Orden,Fecha Recibido
040-039-52,4/12/2012,4500094208,18,18,Wire Crimper T-87, ,7216-3922-PW,5/1/2012,4/27/2012,RecPulido,Activo,272.16,1, , , , 
040-039-54,4/12/2012,4500094208,18,18,ANVIL T-87 M1, ,7216-5447-PA,5/1/2012,4/27/2012,RecPersonalizado,Activo,290.34,1, , , , 
040-039-55,4/12/2012,4500094208,18,18,Wire Crimper T-87, ,7216-5447-PW,5/1/2012,4/27/2012,AreaEspecial,Activo,272.16,1, , , , 
040-039-57,4/12/2012,4500094208,18,18,Insul Crimper T-87, ,7111-5081-PI,5/1/2012,4/27/2012,AreaEspecial,Activo,272.16,1, , , , 
040-039-58,4/12/2012,4500094208,18,18,ANVIL T-87 M1, ,7116-9168-PA,5/1/2012,4/27/2012,RecPersonalizado,Activo,290.34,1, , , , 
040-039-59,4/12/2012,4500094208,18,18,Wire Crimper T-87, ,7116-9168-PW,5/1/2012,4/27/2012,AreaEspecial,Activo,272.16,1, , , , 
040-039-60,4/12/2012,4500094208,18,18,Insul Crimper T-87, ,7116-9168-PI,5/1/2012,4/27/2012,RecEscuadrado,Activo,272.16,1, , , , 
040-039-61,4/12/2012,4500094208,18,18,ANVIL T-87 M1, ,7116-9166-PA,5/1/2012,4/27/2012,RecPersonalizado,Activo,290.34,1, , , , 
040-039-62,4/12/2012,4500094208,18,18,ANVIL T-87 M1, ,7116-4158-PA,5/1/2012,4/27/2012,RecHighSpeed,Listo,290.34,1, , , , 
040-039-63,4/12/2012,4500094208,18,18,Insul Crimper T-87, ,7116-4158-PI,5/1/2012,4/27/2012,AreaEspecial,Activo,272.16,1, , , , 
040-039-64,4/12/2012,4500094208,18,18,Wire Crimper T-87, ,7116-4158-PW,5/1/2012,4/27/2012,Fresado3,Activo,272.16,1, , , , 
040-039-65,4/12/2012,4500094208,18,18,Anvil Cuadrado  T-KAM-90, ,7009-2699-KA,5/1/2012,4/27/2012,RecPersonalizado,Activo,323.28,1, , , , 
040-039-66,4/12/2012,4500094208,18,18,Wire Crimper T-KAM-90, ,7009-2699-KW,5/1/2012,4/27/2012,Fresado3,Activo,290.34,1, , , , 
040-039-67,4/12/2012,4500094208,18,18,Insul Crimper  T-KAM-90, ,7009-2699-KI,5/1/2012,4/27/2012,AreaEspecial,Activo,290.34,1, , , , 
040-039-68,4/12/2012,4500094208,18,18,ANVIL T-87 M1, ,7111-5081-PA,5/1/2012,4/27/2012,RecPersonalizado,Activo,290.34,1, , , , 
040-039-69,4/12/2012,4500094208,18,18,Wire Crimper T-87, ,7111-5081-PW,5/1/2012,4/27/2012,RecEscuadrado,Activo,272.16,1, , , , 
041-028-01,4/24/2012,4500093072,5,2,Insul Crimper  T-KAM-90, ,7116-3190-KI,5/15/2012,5/14/2012,Corte,Activo,413.04,0, , , , 
041-028-03,4/24/2012,4500093072,15,22,ANVIL T-87 M1, ,7116-5096-PA,5/15/2012,5/14/2012,Fresado,Activo,4543.44,0, , , , 
041-028-06,4/24/2012,4500093072,7,7,ANVIL T-87 M1, ,7116-5147-PA,5/15/2012,5/14/2012,Fresado,Activo,1445.64,0, , , , 
043-003-01,4/9/2012,4500094397,11,11,ANVIL T-87 M1, ,7116-3153-PA,4/25/2012,4/24/2012,RecPersonalizado,Activo,2272.82,0, , , , 
043-003-02,4/9/2012,4500094397,5,2,Insul Crimper  T-KAM-90, ,7009-2287-KI,4/25/2012,4/24/2012,RecPulido,Activo,413.24,0, , , , 
043-003-04,4/9/2012,4500094397,28,25,ANVIL T-87 M1, ,7116-4727-PA,4/25/2012,4/24/2012,RecPersonalizado,Activo,5165.5,0, , , , 
043-003-05,4/9/2012,4500094397,8,8,Wire Crimper T-87, ,7116-5750-PW,4/25/2012,4/24/2012,RecPulido,Activo,1549.44,0, , , , 
043-003-07,4/9/2012,4500094397,5,2,ANVIL T-87 M1, ,7114-5748-PA,4/25/2012,4/24/2012,RecPersonalizado,Activo,413.24,0, , , , 
043-003-08,4/9/2012,4500094397,7,7,Anvil Cuadrado  T-KAM-90, ,7009-2287-KA,4/25/2012,4/24/2012,RecEscuadrado,Activo,1610.49,0, , , , 
043-003-09,4/9/2012,4500094397,5,3,Wire Crimper T-KAM-90, ,7009-2281-KW,4/25/2012,4/24/2012,RecPulido,Activo,619.86,0, , , , 
043-003-10,4/9/2012,4500094397,8,8,Anvil Cuadrado  T-KAM-90, ,7009-2288-KA,4/25/2012,4/24/2012,RecPersonalizado,Activo,1840.56,0, , , , 
043-003-11,4/9/2012,4500094397,4,4,Insul Crimper  T-KAM-90, ,7009-2283-KI,4/25/2012,4/24/2012,RecPulido,Activo,826.48,0, , , , 
043-003-15,4/9/2012,4500094397,5,4,Insul Crimper  T-KAM-90, ,7009-2281-KI,4/25/2012,4/24/2012,RecPulido,Activo,826.48,0, , , , 
043-003-17,4/9/2012,4500094397,4,4,Insul Crimper  T-KAM-90, ,7009-2280-KI,4/25/2012,4/24/2012,RecPersonalizado,Activo,826.48,0, , , , 
043-003-21,4/9/2012,4500094397,5,3,Wire Crimper T-87, ,7114-5747-PW,4/25/2012,4/24/2012,RecPulido,Activo,581.04,0, , , , 
043-004-03,4/18/2012,4500096743,8,8,ANVIL T-87 M1, ,7114-5747-PA,5/10/2012,5/9/2012,RecPersonalizado,Activo,1686.48,0, , , , 
043-004-04,4/18/2012,4500096743,5,2,Insul Crimper T-87, ,7114-5747-PI,5/10/2012,5/9/2012,AreaEspecial,Activo,395.24,0, , , , 
043-004-06,4/18/2012,4500096743,5,4,Insul Crimper T-87, ,7116-4233-PI,5/10/2012,5/9/2012,RecEscuadrado,Activo,790.48,0, , , , 
043-004-08,4/18/2012,4500096743,13,13,ANVIL T-87 M1, ,7116-4727-PA,5/10/2012,5/9/2012,RecPersonalizado,Activo,2740.53,0, , , , 
043-004-10,4/18/2012,4500096743,5,2,ANVIL T-87 M1, ,7116-5035-PA,5/10/2012,5/9/2012,RecPersonalizado,Listo,421.62,0, , , , 
044-006-24,4/24/2012,4500092701,8,8,Wire Crimper T-87, ,7116-4030-PW,5/7/2012,5/4/2012,AreaEspecial,Activo,129.04,1, , , , 
045-013-01,3/27/2012,4500092596,27,31,Wire Crimper T-87, ,7116-2602-PW,4/17/2012,4/16/2012,RecPulido,Activo,6014.93,0, , , , 
045-013-02,3/27/2012,4500092596,13,13,Insul Crimper  T-KAM-90, ,7126-8857-KI,4/17/2012,4/16/2012,RecPersonalizado,Activo,2691,0, , , , 
045-014-03,4/4/2012,4500094307,6,9,Wire Crimper T-87, ,7116-1797-PW,4/25/2012,4/24/2012,RecPulido,Activo,1743.12,0, , , , 
045-014-12,4/4/2012,4500094307,10,10,Wire Crimper T-KAM-90, ,7116-3250-DW,4/25/2012,4/24/2012,RecPulido,Activo,2054.8,0, , , , 
045-014-15,4/4/2012,4500094307,12,12,Wire Crimper T-87, ,7116-4042-PW,4/25/2012,4/24/2012,RecPulido,Activo,2324.16,0, , , , 
045-015-02,4/12/2012,4500095462,38,38,ANVIL T-87 M1, ,7116-2602-PA,5/2/2012,5/1/2012,RecPersonalizado,Activo,612.94,1, , , , 
045-015-03,4/12/2012,4500095462,18,22,Wire Crimper T-87, ,7116-1979-PW,5/2/2012,5/1/2012,AreaEspecial,Activo,332.64,1, , , , 
045-015-04,4/12/2012,4500095462,30,35,ANVIL T-87 M1, ,7116-1473-PA,5/2/2012,5/1/2012,RecHighSpeed,Listo,564.55,1, , , , 
045-015-05,4/12/2012,4500095462,51,51,Wire Crimper T-87, ,7112-5022-PW,5/2/2012,5/1/2012,RecEscuadrado,Activo,771.12,1, , , , 
045-015-06,4/12/2012,4500095462,17,17,Wire Crimper T-KAM-90, ,7017-1180-KW,5/2/2012,5/1/2012,RecSuperficie,Activo,274.21,1, , , , 
045-015-07,4/12/2012,4500095462,41,43,Insul Crimper T-87, ,7009-1943-PI,5/2/2012,5/1/2012,RecSuperficie,Activo,650.16,1, , , , 
045-015-09,4/12/2012,4500095462,14,14,ANVIL T-87 M1, ,7116-4042-PA,5/2/2012,5/1/2012,RecPersonalizado,Activo,225.82,1, , , , 
045-016-01,4/17/2012,4500096442,14,14,Wire Crimper T-87, ,7116-7300-PW,5/4/2012,5/3/2012,RecEscuadrado,Activo,211.68,1, , , , 
045-016-02,4/17/2012,4500096442,14,14,Insul Crimper T-87, ,7116-7300-PI,5/4/2012,5/3/2012,RecEscuadrado,Activo,211.68,1, , , , 
045-016-03,4/17/2012,4500096442,14,14,ANVIL T-87 M1, ,7116-7300-PA,5/4/2012,5/3/2012,TratamientoTermico,Activo,225.82,1, , , , 
045-016-04,4/17/2012,4500096442,5,5,Wire Crimper T-87, ,7116-5047-PW,5/4/2012,5/3/2012,AreaEspecial,Activo,75.6,1, , , , 
045-016-05,4/17/2012,4500096442,5,5,Insul Crimper T-87, ,7116-5047-PI,5/4/2012,5/3/2012,AreaEspecial,Activo,75.6,1, , , , 
045-016-06,4/17/2012,4500096442,34,34,Insul Crimper T-87, ,7116-1473-PI,5/4/2012,5/3/2012,AreaEspecial,Activo,514.08,1, , , , 
045-016-07,4/17/2012,4500096442,8,8,Wire Crimper T-87, ,7112-5106-PW,5/4/2012,5/3/2012,RecEscuadrado,Activo,120.96,1, , , , 
045-016-08,4/17/2012,4500096442,8,8,Insul Crimper T-87, ,7112-5106-PI,5/4/2012,5/3/2012,RecEscuadrado,Activo,120.96,1, , , , 
045-016-09,4/17/2012,4500096442,17,17,Insul Crimper T-87, ,7112-5028-PI,5/4/2012,5/3/2012,RecEscuadrado,Activo,257.04,1, , , , 
045-016-10,4/17/2012,4500096442,30,30,ANVIL T-KAM M1, ,7017-1180-KA,5/4/2012,5/3/2012,TratamientoTermico,Activo,538.8,1, , , , 
045-017-01,4/21/2012,4500097699,7,7,Insul Crimper T-87, ,7126-8753-PI,5/11/2012,5/10/2012,RecEscuadrado,Activo,105.84,1, , , , 
045-017-02,4/21/2012,4500097699,28,28,ANVIL T-87 M1, ,7116-4997-PA,5/11/2012,5/10/2012,TratamientoTermico,Activo,451.64,1, , , , 
045-017-03,4/21/2012,4500097699,15,15,Wire Crimper T-87, ,7114-2631-PW,5/11/2012,5/10/2012,RecEscuadrado,Activo,226.8,1, , , , 
046-007-01,4/2/2012,4500094018,16,16,Wire Crimper T-87, ,7116-5750-PW,4/23/2012,4/20/2012,RecPulido,Activo,3108.64,0, , , , 
046-007-02,4/2/2012,4500094018,16,16,Wire Crimper T-87, ,7116-5752-PW,4/23/2012,4/20/2012,RecPulido,Activo,3108.64,0, , , , 
046-008-01,4/18/2012,4500096725,30,30,Insul Crimper T-87, ,7114-4020-PI,4/24/2012,4/23/2012,RecSuperficie,Activo,5928.6,1, , , , 
047-006-08,3/27/2012,85018,5,1,INSUL CRIMPER T-91, ,7116-4231-RI,4/10/2012,4/9/2012,RecPulido,Activo,207.27,0, , , , 
047-008-34,3/28/2012,4500090609,5,1,ANVIL T-87 M1, ,7116-6337-PA,5/1/2012,4/30/2012,RecPersonalizado,Activo,204.68,0, , , , 
047-008-69,4/25/2012,90609,5,1,Insul Crimper T-87, ,7116-4450-PI,5/8/2012,5/7/2012,RecEscuadrado,Activo,16.13,1, , , , 
047-009-01,4/18/2012,4500093484,5,1,ANVIL T-87 M1, ,7116-4231-PA,5/3/2012,5/2/2012,TratamientoTermico,Activo,204.36,0, , , , 
047-009-02,4/18/2012,4500093484,5,4,Insul Crimper T-87, ,7116-4020-PI,5/3/2012,5/2/2012,RecEscuadrado,Activo,766.28,0, , , , 
047-009-04,4/18/2012,4500093484,5,5,Wire Crimper T-87, ,7114-4031-PW,5/3/2012,5/2/2012,AreaEspecial,Activo,957.85,0, , , , 
047-009-05,4/18/2012,4500093484,1,1,ANVIL T-KAM M1, ,7009-1869-KA,5/3/2012,5/2/2012,RecPersonalizado,Activo,227.55,0, , , , 
047-009-06,4/18/2012,4500093484,5,5,ANVIL T-KAM M1, ,7116-6047-KA,5/3/2012,5/2/2012,RecPersonalizado,Activo,1137.75,0, , , , 
047-009-08,4/18/2012,4500093484,5,1,ANVIL T-87 M1, ,7116-3905-PA,5/3/2012,5/2/2012,RecPersonalizado,Activo,204.36,0, , , , 
047-009-14,4/18/2012,4500093484,6,6,Insul Crimper Toyo, ,BFS-10402,5/3/2012,5/2/2012,RecEscuadrado,Activo,1077.96,0, , , , 
047-009-15,4/18/2012,4500093484,5,5,ANVIL TOYO, ,7116-1666-GAN,5/3/2012,5/2/2012,RecSuperficie,Activo,898.3,0, , , , 
047-009-16,4/18/2012,4500093484,5,5,ANVIL T-87 M1, ,7116-4037-PA,5/3/2012,5/2/2012,RecPersonalizado,Activo,1021.8,0, , , , 
047-009-17,4/18/2012,4500093484,8,8,ANVIL T-87 M1, ,7116-4021-PA,5/3/2012,5/2/2012,RecPersonalizado,Activo,1634.88,0, , , , 
047-009-18,4/18/2012,4500093484,6,6,ANVIL T-87 M1, ,7114-4022-PA,5/3/2012,5/2/2012,RecPersonalizado,Activo,1226.16,0, , , , 
047-009-23,4/18/2012,4500093484,8,4,Anvil Cuadrado  T-KAM-90, ,7009-1351-DAP,5/3/2012,5/2/2012,RecPersonalizado,Activo,1110.2,0, , , , 
047-009-25,4/18/2012,4500093484,5,2,ANVIL T-87 M1, ,7116-2230-PA,5/3/2012,5/2/2012,RecPersonalizado,Activo,408.72,0, , , , 
047-009-26,4/18/2012,4500093484,5,5,ANVIL T-87 M1, ,7009-1985-PA,5/3/2012,5/2/2012,RecPersonalizado,Activo,1021.8,0, , , , 
047-010-02,4/18/2012,4500096320,5,2,Wire Crimper T-87, ,7116-5900-PW,5/7/2012,5/4/2012,RecPulido,Activo,30.24,1, , , , 
047-010-03,4/18/2012,4500096320,5,4,Wire Crimper T-87, ,7116-4025-PW,5/7/2012,5/4/2012,RecEscuadrado,Activo,60.48,1, , , , 
047-010-04,4/18/2012,4500096320,8,8,Insul Crimper T-87, ,7116-1300-PI,5/7/2012,5/4/2012,RecEscuadrado,Activo,120.96,1, , , , 
047-010-05,4/18/2012,4500096320,7,7,ANVIL T-87 M1, ,7116-1300-PA,5/7/2012,5/4/2012,RecPersonalizado,Activo,112.91,1, , , , 
047-010-06,4/18/2012,4500096320,5,3,ANVIL T-87 M1, ,7116-4060-PA,5/7/2012,5/4/2012,TratamientoTermico,Activo,48.39,1, , , , 
047-010-07,4/18/2012,4500096320,5,2,Insul Crimper T-87, ,7116-2640-PI,5/7/2012,5/4/2012,AreaEspecial,Activo,30.24,1, , , , 
047-011-01,4/26/2012,4500094757,6,6,ANVIL TOYO, ,7116-1190X-GAN,5/17/2012,5/16/2012,Corte,Activo,957,0, , , , 
047-011-08,4/23/2012,4500094757,12,12,ANVIL T-87 M1, ,7009-9506-PA,5/7/2012,5/4/2012,TratamientoTermico,Activo,2469.72,0, , , , 
047-011-09,4/23/2012,4500094757,6,6,Wire Crimper T-87, ,7009-9506-PW,5/7/2012,5/4/2012,RecEscuadrado,Activo,1157.58,0, , , , 
047-011-10,4/23/2012,4500094757,6,6,Insul Crimper T-87, ,7009-9506-PI,5/7/2012,5/4/2012,RecEscuadrado,Activo,1157.58,0, , , , 
047-011-11,4/23/2012,4500094757,6,6,Wire Crimper T-87, ,7009-9505-PW,5/7/2012,5/4/2012,AreaEspecial,Activo,1157.58,0, , , , 
047-011-13,4/20/2012,4500094757,6,6,Insul Crimper T-87, ,7009-9505-PI,5/7/2012,5/4/2012,RecEscuadrado,Activo,1157.58,0, , , , 
047-011-14,4/20/2012,4500094757,6,6,Wire Crimper T-87, ,7116-3102-PW,5/7/2012,5/4/2012,RecEscuadrado,Activo,1157.58,0, , , , 
047-011-15,4/20/2012,4500094757,5,4,ANVIL T-87 M1, ,7116-3102-PA,5/7/2012,5/4/2012,TratamientoTermico,Activo,823.24,0, , , , 
047-011-16,4/20/2012,4500094757,6,6,Insul Crimper T-87, ,7116-3102-PI,5/7/2012,5/4/2012,RecEscuadrado,Activo,1157.58,0, , , , 
047-011-17,4/20/2012,4500094757,3,3,Wire Crimper T-KAM-90, ,7114-6042-KW,5/7/2012,5/4/2012,AreaEspecial,Activo,617.43,0, , , , 
047-011-18,4/20/2012,4500094757,3,3,Insul Crimper  T-KAM-90, ,7114-6042-KI,5/7/2012,5/4/2012,RecEscuadrado,Activo,617.43,0, , , , 
047-011-19,4/20/2012,4500094757,5,5,ANVIL T-KAM M1, ,7114-6042-KA,5/7/2012,5/4/2012,RecPersonalizado,Activo,1145.8,0, , , , 
047-011-22,4/20/2012,4500094757,16,16,Wire Crimper T-KAM-90, ,7009-5393-DW,5/7/2012,5/4/2012,Fresado,Activo,3086.88,0, , , , 
047-011-23,4/20/2012,4500094757,16,16,Insul Crimper  T-KAM-90, ,7009-5393-DI,5/7/2012,5/4/2012,Fresado,Activo,3086.88,0, , , , 
047-011-24,4/20/2012,4500094757,11,11,Anvil Cuadrado  T-KAM-90, ,7009-5393-DAP,5/7/2012,5/4/2012,RecPersonalizado,Activo,2263.91,0, , , , 
047-011-32,4/20/2012,4500094757,11,11,Anvil Cuadrado  T-KAM-90, ,7009-5477-DAN,5/7/2012,5/4/2012,RecPersonalizado,Activo,2520.76,0, , , , 
047-011-34,4/20/2012,4500094757,6,6,Insul Crimper T-87, ,7113-2765-PI,5/7/2012,5/4/2012,RecEscuadrado,Activo,1157.58,0, , , , 
047-011-35,4/20/2012,4500094757,6,6,ANVIL T-87 M1, ,7113-2765-PA,5/7/2012,5/4/2012,RecPersonalizado,Activo,1234.86,0, , , , 
047-011-36,4/20/2012,4500094757,6,6,Wire Crimper T-87, ,7115-2775-PW,5/7/2012,5/4/2012,RecEscuadrado,Activo,1157.58,0, , , , 
047-011-37,4/20/2012,4500094757,6,6,Insul Crimper T-87, ,7115-2775-PI,5/7/2012,5/4/2012,RecEscuadrado,Activo,1157.58,0, , , , 
047-011-38,4/20/2012,4500094757,6,6,ANVIL T-87 M1, ,7115-2775-PA,5/7/2012,5/4/2012,RecPersonalizado,Activo,1234.86,0, , , , 
047-011-39,4/20/2012,4500094757,6,6,Wire Crimper T-87, ,7116-5157-PW,5/7/2012,5/4/2012,AreaEspecial,Activo,1157.58,0, , , , 
047-011-40,4/20/2012,4500094757,6,6,Insul Crimper T-87, ,7116-5157-PI,5/7/2012,5/4/2012,RecEscuadrado,Activo,1157.58,0, , , , 
047-011-41,4/20/2012,4500094757,6,6,ANVIL T-87 M1, ,7116-5157-PA,5/7/2012,5/4/2012,TratamientoTermico,Activo,1234.86,0, , , , 
047-011-42,4/20/2012,4500094757,6,6,Wire Crimper T-87, ,7215-2778-PW,5/7/2012,5/4/2012,AreaEspecial,Activo,1157.58,0, , , , 
047-011-43,4/20/2012,4500094757,6,6,Insul Crimper T-87, ,7215-2778-PI,5/7/2012,5/4/2012,RecEscuadrado,Activo,1157.58,0, , , , 
047-011-44,4/20/2012,4500094757,6,6,ANVIL T-87 M1, ,7215-2778-PA,5/7/2012,5/4/2012,RecPersonalizado,Activo,1234.86,0, , , , 
047-011-48,4/20/2012,4500094757,6,6,Wire Crimper T-KAM-90, ,7116-3190-KW,5/7/2012,5/4/2012,RecEscuadrado,Activo,1234.86,0, , , , 
047-011-49,4/20/2012,4500094757,6,6,Insul Crimper  T-KAM-90, ,7116-3190-KI,5/7/2012,5/4/2012,RecEscuadrado,Activo,1234.86,0, , , , 
047-011-50,4/20/2012,4500094757,6,6,ANVIL T-KAM M1, ,7116-3190-KA,5/7/2012,5/4/2012,TratamientoTermico,Activo,1374.96,0, , , , 
047-011-51,4/20/2012,4500094757,3,3,Wire Crimper T-KAM-90, ,7009-1865-KW,5/7/2012,5/4/2012,AreaEspecial,Activo,617.43,0, , , , 
047-011-52,4/20/2012,4500094757,5,3,ANVIL TOYO, ,BRS-105AI-A,5/7/2012,5/4/2012,RecPersonalizado,Activo,452.46,0, , , , 
047-011-53,4/20/2012,4500094757,3,3,Insul Crimper  T-KAM-90, ,7009-1865-KI,5/7/2012,5/4/2012,RecEscuadrado,Activo,617.43,0, , , , 
047-011-55,4/20/2012,4500094757,6,6,ANVIL T-KAM M1, ,7009-1865-KA,5/7/2012,5/4/2012,RecPersonalizado,Activo,1374.96,0, , , , 
047-012-04,4/24/2012,4500097617,3,4,ANVIL ESPECIAL, ,7225-8653-PA,5/15/2012,5/14/2012,RecSuperficie,Activo,480,1, , , , 
047-012-06,4/21/2012,4500097617,5,2,Wire Crimper T-87, ,7116-4032-PW,5/14/2012,5/11/2012,AreaEspecial,Activo,30.24,1, , , , 
047-012-07,4/21/2012,4500097617,5,2,ANVIL T-87 M1, ,7116-4032-PA,5/14/2012,5/11/2012,RecPersonalizado,Activo,32.26,1, , , , 
047-012-09,4/21/2012,4500097617,5,2,ANVIL T-87 M1, ,7116-4100-PA,5/14/2012,5/11/2012,RecPersonalizado,Activo,32.26,1, , , , 
047-012-10,4/21/2012,4500097617,5,3,ANVIL T-87 M1, ,7114-4020-PA,5/14/2012,5/11/2012,TratamientoTermico,Activo,48.39,1, , , , 
047-012-11,4/21/2012,4500097617,4,4,GUIA, ,SONA 008,5/14/2012,5/11/2012,Fresado,Activo,232,1, , , , 
047-012-12,4/21/2012,4500097617,6,6,Wire Crimper Toyo, ,7116-1190X-GWS,5/14/2012,5/11/2012,RecEscuadrado,Activo,228,1, , , , 
050-001-01,4/27/2012,4500096394,9,9,ANVIL T-87 M1, ,7116-4245-PA,5/18/2012,5/17/2012,Fresado,Activo,1906.47,0, , , , 
050-001-02,4/27/2012,4500096394,12,12,Insul Crimper T-87, ,7116-4245DD-PI,5/18/2012,5/17/2012,Almacen,Activo,2382.72,0, , , , 
050-001-03,4/27/2012,4500096394,12,12,Wire Crimper T-87, ,7116-4245-PW,5/18/2012,5/17/2012,Fresado,Activo,2382.72,0, , , , 
050-001-04,4/27/2012,4500096394,12,12,Insul Crimper T-87, ,7116-4523-PI,5/18/2012,5/17/2012,Almacen,Activo,2382.72,0, , , , 
050-001-05,4/27/2012,4500096394,12,12,Wire Crimper T-87, ,7116-4523-PW,5/18/2012,5/17/2012,Fresado,Activo,2382.72,0, , , , 
050-001-06,4/27/2012,4500096394,12,12,ANVIL T-87 M1, ,7116-4523-PA,5/18/2012,5/17/2012,Fresado,Activo,2541.96,0, , , , 
050-002-01,4/27/2012,4500097624,6,6,ANVIL T-87 M1, ,7116-1366DD-PA,5/18/2012,5/17/2012,RecPersonalizado,Activo,1270.92,0, , , , 
050-002-02,4/27/2012,4500097624,6,6,Insul Crimper T-87, ,7116-1366-PI,5/18/2012,5/17/2012,Almacen,Activo,1191.36,0, , , , 
050-002-03,4/27/2012,4500097624,6,6,Wire Crimper T-87, ,7116-1366-PW,5/18/2012,5/17/2012,Fresado,Activo,1191.36,0, , , , 
050-002-04,4/27/2012,4500097624,6,6,ANVIL T-87 M1, ,7116-4192-PA,5/18/2012,5/17/2012,RecPersonalizado,Activo,1270.92,0, , , , 
050-002-06,4/27/2012,4500097624,6,6,Wire Crimper T-87, ,7116-4192-PW,5/18/2012,5/17/2012,Fresado,Activo,1191.36,0, , , , 
050-002-07,4/27/2012,4500097624,12,12,Wire Crimper T-87, ,7116-1280-PW,5/18/2012,5/17/2012,Fresado,Activo,2441.64,0, , , , 
050-002-08,4/27/2012,4500097624,6,6,Wire Crimper T-87, ,7116-1421-PW,5/18/2012,5/17/2012,Fresado,Activo,1191.36,0, , , , 
050-002-09,4/27/2012,4500097624,12,12,Wire Crimper T-87, ,7114-1310-PW,5/18/2012,5/17/2012,Fresado,Activo,2382.72,0, , , , 
050-002-10,4/27/2012,4500097624,6,6,ANVIL T-87 M1, ,7114-1973-PA,5/18/2012,5/17/2012,Fresado,Activo,1270.92,0, , , , 
050-002-11,4/27/2012,4500097624,6,6,Insul Crimper T-87, ,7114-1973-PI,5/18/2012,5/17/2012,Almacen,Activo,1191.36,0, , , , 
050-002-12,4/27/2012,4500097624,6,6,Wire Crimper T-87, ,7114-1973-PW,5/18/2012,5/17/2012,Fresado,Activo,1191.36,0, , , , 
050-002-13,4/27/2012,4500097624,6,6,ANVIL T-87 M1, ,7116-3928-PA,5/18/2012,5/17/2012,Fresado,Activo,1225.68,0, , , , 
050-002-14,4/27/2012,4500097624,6,6,Insul Crimper T-87, ,7116-3928-PI,5/18/2012,5/17/2012,Almacen,Activo,1148.94,0, , , , 
050-002-15,4/27/2012,4500097624,6,6,Wire Crimper T-87, ,7116-3928-PW,5/18/2012,5/17/2012,Fresado,Activo,1148.94,0, , , , 
050-002-16,4/27/2012,4500097624,6,6,ANVIL T-87 M1, ,7116-4193-PA,5/18/2012,5/17/2012,Fresado,Activo,1270.92,0, , , , 
050-002-17,4/27/2012,4500097624,6,6,Insul Crimper T-87, ,7116-4193-PI,5/18/2012,5/17/2012,Almacen,Activo,1191.36,0, , , , 
050-002-18,4/27/2012,4500097624,6,6,Wire Crimper T-87, ,7116-4193-PW,5/18/2012,5/17/2012,Fresado,Activo,1191.36,0, , , , 
050-002-19,4/27/2012,4500097624,6,6,ANVIL T-87 M1, ,7116-4865-PA,5/18/2012,5/17/2012,Fresado,Activo,1270.92,0, , , , 
050-002-20,4/27/2012,4500097624,6,6,Insul Crimper T-87, ,7116-4865-PI,5/18/2012,5/17/2012,Almacen,Activo,1191.36,0, , , , 
050-002-22,4/27/2012,4500097624,15,15,ANVIL T-87 M1, ,7116-1847-PA,5/18/2012,5/17/2012,Fresado,Activo,3177.3,0, , , , 
050-002-23,4/27/2012,4500097624,10,10,Insul Crimper T-87, ,7116-1847-PI,5/18/2012,5/17/2012,Almacen,Activo,1985.6,0, , , , 
050-002-24,4/27/2012,4500097624,15,15,Wire Crimper T-87, ,7116-1847-PW,5/18/2012,5/17/2012,Fresado,Activo,2978.4,0, , , , 
050-002-25,4/27/2012,4500097624,8,8,Insul Crimper T-87, ,7116-1291-PI,5/18/2012,5/17/2012,Almacen,Activo,1588.48,0, , , , 
071-007-02,4/23/2012,HW310313-A,5,5,Wire Crimper Toyo, ,7114-1270DD-GW,5/14/2012,5/11/2012,RecEscuadrado,Activo,72.5,1, , , , 
071-007-03,4/23/2012,HW310313-A,5,5,ANVIL TOYO, ,7116-3411-GAN,5/14/2012,5/11/2012,RecPersonalizado,Activo,47.5,1, , , , 
071-008-03,4/23/2012,HW310323-A,5,3,ANVIL TOYO, ,7116-4394-GAN,5/15/2012,5/14/2012,RecPersonalizado,Activo,28.5,1, , , , 
071-008-06,4/23/2012,HW310323-A,5,5,ANVIL TOYO, ,7116-1523-GAN,5/15/2012,5/14/2012,RecSuperficie,Activo,47.5,1, , , , 
071-008-10,4/23/2012,HW310323-A,7,7,ANVIL TOYO, ,7316-4679-GAN,5/15/2012,5/14/2012,RecPersonalizado,Activo,66.5,1, , , , 
072-034-05,4/9/2012,HX310910-A,5,3,ANVIL TOYO, ,2DG9208A,4/26/2012,4/25/2012,RecPersonalizado,Activo,28.5,1, , , , 
072-034-41,4/9/2012,HX310910-A,5,5,Wire Crimper Toyo, ,7116-1734-GW,4/26/2012,4/25/2012,Calidad, ,72.5,1, , , , 
072-034-42,4/9/2012,HX310910-A,5,5,Wire Crimper Toyo, ,7112-5080-GW,4/26/2012,4/25/2012,RecPulido,Activo,72.5,1, , , , 
072-034-44,4/9/2012,HX310910-A,11,18,Wire Crimper Toyo, ,7114-4020-GW,4/26/2012,4/25/2012,RecPulido,Activo,261,1, , , , 
072-034-48,4/9/2012,HX310910-A,5,3,Wire Crimper Toyo, ,7112-5088-GW,4/26/2012,4/25/2012,RecPulido,Activo,43.5,1, , , , 
072-034-67,4/9/2012,HX310910-A,6,6,Insul Crimper Toyo, ,7126-8854-GI,4/26/2012,4/25/2012,RecEscuadrado,Activo,81,1, , , , 
